,travelDuration,isBasicEconomy,seatsRemaining,isDelta,isEquipmentOther,searchDaysBeforeDepartueLog,isFlightTueWed,isDepartureMorning
272173,3.1,0.0,9,1.0,1.0,3.64,0.0,0.0
131159,3.0,1.0,9,1.0,1.0,3.85,0.0,1.0
90503,3.0,0.0,1,0.0,0.0,4.01,0.0,1.0
288098,3.1,0.0,7,0.0,1.0,1.79,1.0,1.0
156232,3.0,0.0,7,0.0,1.0,3.3,1.0,1.0
264188,3.1,0.0,5,1.0,1.0,3.56,0.0,0.0
5440,3.1,0.0,1,0.0,0.0,3.64,0.0,1.0
52713,3.0,0.0,4,1.0,1.0,3.58,0.0,0.0
81901,3.0,0.0,3,1.0,1.0,1.79,1.0,0.0
19223,3.0,1.0,9,1.0,1.0,3.83,0.0,1.0
76352,3.0,0.0,6,1.0,1.0,3.89,0.0,0.0
158680,3.1,1.0,9,1.0,1.0,3.87,1.0,0.0
27892,3.1,0.0,7,0.0,0.0,2.2,1.0,1.0
213168,3.1,0.0,9,1.0,1.0,3.81,0.0,0.0
60136,3.0,0.0,6,1.0,1.0,1.1,0.0,1.0
55836,3.0,0.0,7,0.0,0.0,3.78,0.0,1.0
239511,3.1,0.0,1,1.0,1.0,2.3,0.0,0.0
250466,3.1,0.0,7,0.0,1.0,3.47,0.0,1.0
21117,3.0,1.0,9,1.0,1.0,3.93,0.0,0.0
173987,3.0,0.0,3,0.0,0.0,2.77,0.0,1.0
243912,3.0,0.0,9,1.0,1.0,3.71,0.0,1.0
124259,3.0,0.0,7,0.0,1.0,3.89,0.0,1.0
70729,3.0,0.0,7,0.0,0.0,3.66,0.0,1.0
8174,3.0,0.0,9,1.0,1.0,3.04,0.0,0.0
144769,3.0,0.0,9,1.0,1.0,2.08,0.0,1.0
82218,3.1,0.0,1,0.0,0.0,2.83,0.0,1.0
45629,3.1,0.0,5,0.0,0.0,3.47,0.0,1.0
112468,3.0,0.0,4,0.0,0.0,3.37,1.0,1.0
217530,3.0,0.0,5,1.0,1.0,3.0,1.0,1.0
22193,3.0,1.0,9,1.0,1.0,3.09,0.0,1.0
157471,3.0,0.0,7,1.0,1.0,2.08,0.0,0.0
253175,3.0,0.0,7,0.0,1.0,1.1,0.0,1.0
19931,3.0,0.0,5,1.0,1.0,2.64,0.0,1.0
78516,3.0,1.0,9,1.0,1.0,4.09,1.0,1.0
49768,3.1,0.0,7,0.0,0.0,2.56,1.0,1.0
28181,3.0,0.0,2,1.0,1.0,2.89,0.0,1.0
31908,3.0,0.0,2,1.0,1.0,2.2,0.0,1.0
48497,3.0,0.0,7,0.0,0.0,4.09,1.0,1.0
9549,3.0,0.0,9,1.0,1.0,0.69,0.0,1.0
44319,3.1,0.0,7,0.0,0.0,1.79,1.0,1.0
233415,3.1,0.0,7,0.0,1.0,3.71,0.0,1.0
127746,3.0,0.0,6,1.0,1.0,3.14,0.0,1.0
201689,3.1,1.0,9,1.0,1.0,3.83,0.0,0.0
58039,3.0,0.0,9,1.0,1.0,3.74,0.0,0.0
79821,3.0,0.0,9,1.0,1.0,2.83,0.0,1.0
289326,3.1,0.0,7,0.0,1.0,3.56,1.0,1.0
282371,3.1,0.0,7,0.0,1.0,1.61,0.0,1.0
240139,3.1,1.0,7,0.0,1.0,3.33,0.0,1.0
29966,3.0,0.0,3,1.0,1.0,2.4,0.0,1.0
50998,3.0,0.0,9,1.0,1.0,3.89,1.0,1.0
177340,3.0,0.0,6,1.0,1.0,2.2,1.0,1.0
11095,3.0,1.0,9,1.0,1.0,3.87,0.0,0.0
142201,3.0,0.0,7,0.0,1.0,3.71,0.0,1.0
34549,3.1,0.0,1,0.0,0.0,3.4,0.0,1.0
84066,3.1,0.0,2,0.0,0.0,3.0,0.0,1.0
41387,3.0,0.0,7,0.0,0.0,4.01,0.0,1.0
7796,3.1,0.0,7,0.0,0.0,2.2,0.0,0.0
164049,3.0,0.0,7,0.0,1.0,3.66,0.0,1.0
10969,3.1,0.0,7,0.0,0.0,3.78,0.0,1.0
219041,3.0,0.0,2,1.0,1.0,2.56,0.0,1.0
5723,3.1,0.0,7,0.0,0.0,3.87,0.0,1.0
179887,3.1,1.0,9,1.0,1.0,3.61,0.0,0.0
153756,3.0,0.0,7,0.0,0.0,1.61,0.0,1.0
76606,3.0,0.0,7,0.0,0.0,4.04,0.0,1.0
42467,3.0,1.0,9,1.0,1.0,3.33,0.0,1.0
76943,3.1,0.0,7,0.0,0.0,1.95,0.0,1.0
17888,3.1,0.0,7,0.0,0.0,1.79,1.0,0.0
1638,3.0,1.0,9,1.0,1.0,3.58,0.0,1.0
241945,3.1,0.0,2,1.0,1.0,3.56,0.0,0.0
10810,3.0,0.0,9,1.0,1.0,3.64,0.0,1.0
230463,3.0,0.0,7,0.0,1.0,2.3,1.0,1.0
34594,3.0,1.0,9,1.0,1.0,3.47,0.0,1.0
201203,3.0,0.0,6,1.0,1.0,3.4,1.0,1.0
151567,3.1,1.0,9,1.0,1.0,3.97,0.0,0.0
278661,3.1,0.0,7,0.0,1.0,2.48,1.0,1.0
29516,3.0,0.0,9,1.0,1.0,4.08,0.0,0.0
14697,3.1,0.0,3,0.0,0.0,1.39,0.0,0.0
212581,3.1,1.0,9,1.0,1.0,3.3,0.0,0.0
154335,3.0,0.0,8,1.0,1.0,3.18,0.0,1.0
81945,3.0,0.0,5,1.0,1.0,2.08,0.0,1.0
31524,3.1,0.0,7,0.0,0.0,4.08,0.0,1.0
105357,3.0,0.0,3,0.0,0.0,3.83,0.0,1.0
18877,3.1,0.0,3,0.0,0.0,3.56,1.0,1.0
4614,3.0,1.0,9,1.0,1.0,2.64,1.0,0.0
14910,3.0,0.0,4,1.0,1.0,2.4,0.0,1.0
286568,3.1,0.0,6,1.0,1.0,2.4,0.0,0.0
53812,3.0,0.0,9,1.0,1.0,3.18,0.0,0.0
177176,3.0,0.0,1,0.0,0.0,1.39,0.0,1.0
202837,3.0,0.0,6,1.0,1.0,3.18,0.0,1.0
57488,3.0,0.0,9,1.0,1.0,3.22,0.0,1.0
95903,3.0,0.0,3,1.0,1.0,0.69,0.0,0.0
84350,3.0,0.0,9,1.0,1.0,3.4,0.0,1.0
165250,3.0,0.0,8,1.0,1.0,2.83,0.0,1.0
86932,3.0,1.0,9,1.0,1.0,4.04,0.0,0.0
227479,3.1,0.0,9,1.0,1.0,3.04,0.0,0.0
137106,3.0,0.0,7,0.0,1.0,4.01,0.0,1.0
178984,3.0,0.0,4,1.0,1.0,2.08,1.0,1.0
45706,3.0,1.0,9,1.0,1.0,3.56,0.0,1.0
130293,3.0,0.0,8,1.0,1.0,2.71,0.0,0.0
13053,3.1,0.0,7,0.0,0.0,3.85,0.0,1.0
63259,3.0,0.0,9,1.0,1.0,3.43,0.0,1.0
160444,3.0,1.0,9,1.0,1.0,3.83,1.0,1.0
281397,3.1,0.0,4,0.0,1.0,3.47,1.0,1.0
163238,3.0,0.0,6,0.0,0.0,2.48,0.0,1.0
69147,3.0,1.0,9,1.0,1.0,3.66,0.0,0.0
109738,3.0,0.0,9,1.0,1.0,4.03,0.0,1.0
11339,3.0,0.0,9,1.0,1.0,4.03,0.0,1.0
76140,3.0,0.0,9,1.0,1.0,3.74,0.0,0.0
153917,3.0,0.0,7,0.0,0.0,2.3,0.0,1.0
280796,3.1,0.0,7,0.0,1.0,2.83,1.0,1.0
70994,3.0,0.0,9,1.0,1.0,3.89,0.0,1.0
57351,3.0,0.0,6,1.0,1.0,3.04,0.0,0.0
144953,3.0,0.0,9,1.0,1.0,2.64,0.0,1.0
45608,3.0,1.0,9,1.0,1.0,3.47,0.0,0.0
82299,3.1,0.0,6,0.0,0.0,3.0,1.0,1.0
52558,3.0,0.0,9,1.0,1.0,3.43,0.0,1.0
154841,3.0,0.0,7,0.0,1.0,3.74,1.0,1.0
70918,3.0,0.0,7,1.0,1.0,3.83,0.0,1.0
156770,3.0,0.0,9,1.0,1.0,3.78,0.0,0.0
5547,3.0,1.0,9,1.0,1.0,3.74,1.0,0.0
42007,3.1,0.0,7,0.0,0.0,2.56,0.0,1.0
130273,3.0,0.0,1,0.0,0.0,2.71,0.0,1.0
62793,3.0,0.0,2,1.0,1.0,2.77,0.0,1.0
203500,3.1,1.0,9,1.0,1.0,3.81,0.0,0.0
119862,3.0,0.0,3,1.0,1.0,3.33,0.0,1.0
132507,3.0,0.0,1,1.0,1.0,3.37,0.0,1.0
34897,3.0,1.0,9,1.0,1.0,3.71,1.0,0.0
139379,3.0,0.0,4,1.0,1.0,1.79,0.0,1.0
96635,3.0,0.0,3,1.0,1.0,3.33,0.0,1.0
35610,3.0,0.0,3,1.0,1.0,0.69,0.0,0.0
247771,3.1,0.0,3,1.0,1.0,1.61,0.0,0.0
80432,3.0,0.0,4,1.0,1.0,2.89,0.0,1.0
75790,3.0,0.0,9,1.0,1.0,3.4,0.0,0.0
68167,3.0,1.0,9,1.0,1.0,1.79,0.0,0.0
6590,3.1,0.0,7,0.0,1.0,2.56,1.0,1.0
71639,3.1,0.0,3,0.0,0.0,2.2,0.0,1.0
21605,3.0,0.0,9,1.0,1.0,1.39,1.0,1.0
275747,3.1,0.0,9,1.0,1.0,3.37,0.0,0.0
197324,3.1,1.0,9,1.0,1.0,3.26,0.0,0.0
167694,3.0,0.0,3,0.0,1.0,3.66,0.0,1.0
169570,3.0,0.0,9,1.0,1.0,3.93,0.0,1.0
77353,3.0,0.0,7,1.0,1.0,3.0,0.0,0.0
19522,3.0,0.0,4,1.0,0.0,0.69,0.0,1.0
153442,3.0,0.0,2,0.0,1.0,4.03,0.0,1.0
64393,3.0,1.0,9,1.0,1.0,1.79,0.0,1.0
253068,3.1,1.0,7,0.0,1.0,3.97,0.0,1.0
25405,3.1,0.0,7,0.0,0.0,4.06,0.0,1.0
281669,3.1,1.0,7,0.0,1.0,3.66,1.0,1.0
312,3.0,1.0,9,1.0,1.0,2.2,0.0,0.0
1377,3.1,0.0,5,0.0,0.0,3.37,0.0,1.0
69022,3.0,0.0,9,1.0,1.0,3.56,0.0,1.0
114354,3.0,0.0,7,0.0,0.0,3.5,0.0,1.0
89912,3.0,0.0,5,1.0,1.0,3.56,0.0,0.0
77133,3.0,0.0,4,1.0,1.0,2.56,0.0,1.0
252425,3.1,0.0,7,0.0,1.0,3.53,1.0,1.0
199919,3.0,1.0,9,1.0,1.0,3.87,0.0,1.0
69090,3.0,0.0,9,1.0,1.0,3.61,1.0,1.0
19151,3.0,1.0,9,1.0,1.0,3.78,0.0,0.0
42119,3.0,1.0,9,1.0,1.0,2.83,0.0,0.0
271674,3.0,0.0,8,1.0,1.0,3.22,0.0,1.0
165443,3.0,0.0,2,1.0,1.0,3.18,0.0,1.0
12583,3.0,1.0,9,1.0,1.0,3.43,1.0,0.0
244973,3.0,0.0,9,1.0,1.0,2.94,0.0,1.0
43816,3.0,0.0,9,1.0,1.0,2.2,0.0,0.0
155813,3.0,0.0,7,0.0,0.0,2.56,1.0,1.0
32112,3.0,0.0,9,1.0,1.0,2.71,0.0,0.0
285679,3.2,1.0,9,1.0,1.0,3.61,1.0,1.0
150079,3.0,0.0,2,1.0,1.0,1.39,0.0,0.0
38773,3.1,0.0,7,0.0,0.0,3.58,0.0,1.0
12214,3.0,0.0,8,1.0,1.0,3.0,0.0,1.0
262158,3.0,0.0,9,1.0,1.0,3.64,0.0,1.0
75324,3.0,0.0,7,1.0,1.0,2.64,0.0,1.0
76440,3.0,1.0,9,1.0,1.0,3.95,0.0,0.0
173401,3.1,0.0,8,1.0,1.0,4.06,0.0,0.0
284970,3.1,1.0,7,0.0,1.0,3.04,0.0,1.0
91547,3.0,0.0,9,1.0,1.0,3.43,0.0,1.0
251142,3.0,0.0,9,1.0,1.0,3.91,0.0,1.0
64484,3.0,1.0,9,1.0,1.0,2.2,0.0,1.0
29529,3.1,0.0,7,0.0,0.0,4.08,0.0,1.0
156555,3.0,1.0,9,1.0,1.0,3.64,0.0,1.0
252244,3.1,0.0,9,1.0,1.0,3.37,0.0,0.0
50991,3.0,1.0,9,1.0,1.0,3.89,1.0,0.0
7819,3.0,0.0,6,1.0,1.0,2.3,0.0,0.0
30692,3.1,0.0,7,0.0,0.0,3.53,0.0,1.0
132971,3.0,0.0,7,0.0,1.0,3.81,0.0,1.0
40236,3.1,0.0,1,0.0,0.0,2.94,0.0,1.0
22433,3.0,1.0,9,1.0,1.0,3.4,0.0,1.0
244463,3.1,0.0,1,1.0,1.0,1.95,0.0,0.0
34709,3.0,1.0,9,1.0,1.0,3.58,0.0,0.0
160547,3.0,0.0,6,1.0,1.0,3.89,0.0,1.0
104377,3.0,0.0,3,0.0,0.0,2.4,0.0,1.0
289285,3.0,1.0,9,1.0,1.0,3.53,1.0,1.0
89543,3.0,0.0,7,0.0,0.0,3.09,1.0,1.0
180084,3.1,1.0,9,1.0,1.0,3.78,0.0,0.0
38954,3.1,0.0,3,0.0,0.0,3.74,0.0,1.0
157898,3.0,0.0,8,1.0,1.0,3.09,0.0,1.0
3640,3.0,1.0,9,1.0,1.0,3.56,0.0,1.0
159291,3.0,0.0,2,1.0,1.0,1.95,0.0,1.0
77693,3.0,0.0,9,1.0,1.0,3.5,0.0,1.0
45649,3.0,1.0,9,1.0,1.0,3.5,1.0,0.0
262745,3.2,0.0,9,1.0,1.0,3.97,0.0,1.0
147408,3.0,0.0,2,0.0,1.0,3.58,0.0,1.0
159490,3.0,0.0,3,0.0,0.0,2.64,0.0,1.0
4496,3.0,0.0,4,1.0,1.0,2.2,0.0,1.0
191166,3.0,1.0,7,0.0,1.0,3.5,0.0,1.0
199535,3.0,1.0,7,0.0,1.0,3.58,0.0,1.0
160104,3.0,0.0,7,0.0,1.0,3.56,0.0,1.0
44647,3.0,0.0,6,1.0,1.0,1.1,0.0,0.0
127629,3.0,0.0,7,0.0,0.0,3.04,1.0,1.0
35436,3.0,0.0,3,0.0,0.0,4.06,0.0,1.0
9896,3.0,1.0,9,1.0,1.0,2.3,0.0,1.0
243401,3.1,0.0,9,1.0,1.0,3.26,0.0,0.0
138691,3.0,0.0,7,0.0,1.0,3.83,0.0,1.0
50417,3.0,0.0,9,1.0,1.0,3.5,0.0,1.0
193635,3.0,1.0,7,0.0,1.0,3.26,1.0,1.0
24651,3.0,1.0,9,1.0,1.0,3.61,0.0,1.0
275255,3.0,0.0,6,1.0,1.0,2.89,0.0,1.0
83047,3.0,0.0,9,1.0,1.0,3.83,0.0,1.0
20292,3.1,0.0,2,0.0,0.0,3.18,0.0,1.0
183628,3.0,1.0,9,1.0,1.0,3.99,1.0,1.0
124519,3.0,1.0,9,1.0,1.0,4.06,1.0,1.0
93533,3.0,1.0,9,1.0,1.0,3.71,1.0,1.0
34824,3.0,0.0,6,1.0,1.0,3.66,0.0,1.0
183513,3.0,0.0,7,0.0,1.0,3.89,0.0,1.0
22443,3.1,0.0,7,0.0,0.0,3.4,0.0,1.0
148926,3.0,0.0,4,1.0,1.0,3.26,0.0,1.0
64394,3.0,1.0,9,1.0,1.0,1.79,0.0,0.0
26907,3.0,1.0,9,1.0,1.0,3.74,0.0,1.0
20183,3.0,0.0,5,1.0,1.0,3.04,0.0,0.0
28881,3.0,1.0,9,1.0,1.0,3.71,0.0,1.0
193637,3.1,1.0,9,1.0,1.0,3.26,1.0,0.0
11193,3.0,1.0,9,1.0,1.0,3.93,0.0,0.0
121052,3.0,0.0,7,1.0,1.0,1.61,0.0,1.0
272111,3.1,0.0,1,0.0,1.0,3.58,1.0,1.0
42150,3.0,0.0,9,1.0,1.0,2.89,0.0,0.0
145671,3.0,0.0,3,0.0,1.0,3.69,1.0,1.0
29059,3.0,0.0,9,1.0,1.0,3.83,0.0,1.0
121524,3.0,0.0,5,1.0,1.0,2.94,0.0,1.0
168862,3.0,1.0,9,1.0,1.0,3.37,0.0,0.0
32689,3.0,1.0,9,1.0,1.0,3.5,0.0,0.0
233122,3.1,0.0,9,1.0,1.0,3.47,0.0,0.0
141695,3.0,0.0,1,0.0,0.0,3.14,0.0,1.0
71013,3.0,0.0,7,0.0,0.0,3.91,1.0,1.0
47105,3.0,1.0,9,1.0,1.0,2.89,1.0,1.0
22094,3.0,1.0,9,1.0,1.0,2.94,1.0,1.0
229406,3.1,0.0,9,1.0,1.0,3.53,0.0,0.0
274893,3.0,0.0,4,1.0,1.0,1.95,1.0,1.0
112232,3.0,0.0,7,0.0,0.0,3.0,0.0,1.0
178055,3.0,0.0,9,1.0,1.0,3.47,0.0,1.0
47153,3.1,0.0,7,0.0,0.0,2.94,1.0,1.0
180413,3.0,0.0,4,1.0,1.0,1.1,0.0,1.0
117629,3.0,0.0,2,0.0,0.0,2.89,0.0,1.0
55160,3.0,0.0,7,1.0,1.0,3.22,1.0,1.0
19391,3.1,0.0,7,0.0,0.0,3.93,0.0,1.0
85848,3.0,1.0,9,1.0,1.0,3.04,0.0,0.0
5310,3.0,1.0,9,1.0,1.0,3.53,0.0,0.0
183037,3.1,1.0,9,1.0,1.0,3.56,0.0,0.0
52673,3.0,0.0,5,1.0,1.0,3.56,0.0,1.0
242364,3.1,0.0,2,1.0,1.0,0.0,0.0,0.0
39731,3.0,0.0,4,1.0,1.0,1.39,0.0,0.0
48010,3.1,0.0,3,0.0,0.0,3.83,1.0,1.0
100573,3.0,0.0,7,0.0,0.0,3.74,0.0,1.0
168576,3.0,0.0,7,0.0,1.0,3.0,1.0,1.0
92175,3.0,0.0,7,0.0,0.0,3.97,0.0,1.0
33359,3.1,0.0,7,0.0,0.0,3.99,0.0,1.0
139474,3.0,0.0,9,1.0,1.0,2.2,1.0,1.0
281851,3.1,1.0,9,1.0,1.0,3.76,0.0,0.0
50925,3.0,0.0,7,0.0,0.0,3.85,0.0,1.0
86936,3.0,0.0,1,0.0,0.0,4.04,0.0,1.0
14963,3.1,0.0,6,0.0,0.0,2.48,0.0,1.0
82121,3.0,0.0,2,1.0,1.0,2.64,0.0,1.0
242188,3.0,0.0,9,1.0,1.0,3.74,0.0,1.0
4962,3.0,0.0,1,1.0,1.0,3.18,0.0,1.0
112991,3.0,0.0,9,1.0,1.0,3.85,0.0,0.0
238795,3.1,0.0,9,1.0,1.0,3.66,0.0,0.0
81654,3.0,0.0,7,0.0,0.0,3.18,0.0,1.0
282431,3.1,0.0,7,0.0,1.0,1.95,0.0,1.0
44352,3.1,0.0,2,0.0,0.0,1.95,1.0,1.0
65689,3.0,0.0,9,1.0,1.0,3.91,0.0,1.0
15097,3.0,1.0,9,1.0,1.0,2.77,1.0,0.0
7687,3.0,1.0,9,1.0,1.0,1.79,1.0,0.0
237056,3.1,0.0,5,0.0,1.0,3.66,0.0,1.0
130755,3.0,0.0,7,0.0,0.0,3.47,0.0,1.0
4727,3.0,0.0,4,1.0,1.0,2.83,0.0,1.0
1808,3.0,1.0,9,1.0,1.0,3.74,0.0,1.0
52075,3.0,1.0,9,1.0,1.0,2.89,0.0,1.0
284215,3.0,0.0,2,0.0,1.0,0.69,1.0,1.0
21606,3.1,0.0,7,0.0,0.0,1.39,1.0,0.0
100016,3.0,0.0,7,0.0,0.0,3.14,1.0,1.0
153693,3.0,0.0,4,1.0,1.0,1.1,0.0,1.0
143062,3.0,0.0,2,1.0,1.0,2.08,0.0,0.0
50104,3.0,1.0,9,1.0,1.0,3.14,0.0,0.0
284214,3.0,0.0,2,1.0,1.0,0.69,1.0,1.0
284599,3.1,0.0,1,1.0,1.0,2.4,0.0,0.0
51707,3.1,0.0,7,0.0,0.0,2.08,0.0,1.0
152183,3.0,0.0,9,1.0,1.0,2.56,0.0,0.0
101788,3.0,0.0,2,1.0,1.0,3.33,0.0,0.0
32361,3.0,1.0,9,1.0,1.0,3.09,0.0,1.0
174167,3.0,0.0,7,0.0,1.0,3.09,0.0,1.0
121325,3.0,0.0,7,1.0,1.0,2.56,0.0,1.0
136436,3.0,0.0,1,0.0,0.0,3.5,0.0,1.0
125182,3.0,0.0,2,1.0,1.0,2.77,1.0,1.0
257465,3.0,0.0,4,1.0,1.0,2.4,0.0,1.0
201435,3.1,1.0,9,1.0,1.0,3.64,0.0,0.0
57219,3.0,0.0,7,1.0,1.0,2.89,0.0,1.0
65467,3.0,0.0,1,0.0,0.0,3.74,0.0,1.0
43085,3.1,0.0,6,0.0,0.0,3.85,0.0,1.0
57320,3.0,1.0,9,1.0,1.0,3.0,0.0,0.0
235001,3.1,0.0,7,0.0,1.0,3.47,0.0,1.0
231760,3.1,0.0,3,0.0,1.0,3.89,0.0,1.0
19972,3.0,0.0,8,1.0,1.0,2.71,0.0,0.0
23846,3.0,0.0,6,1.0,1.0,2.4,1.0,1.0
144384,3.0,1.0,9,1.0,1.0,3.97,0.0,1.0
263753,3.1,0.0,1,0.0,1.0,3.09,0.0,1.0
72744,3.0,0.0,7,1.0,1.0,2.89,0.0,0.0
11304,3.0,1.0,9,1.0,1.0,4.01,0.0,0.0
168260,3.0,0.0,4,0.0,0.0,2.2,0.0,1.0
96396,3.0,0.0,3,0.0,0.0,2.94,1.0,1.0
16858,3.1,0.0,7,0.0,1.0,2.08,1.0,1.0
233334,3.1,1.0,7,0.0,1.0,3.66,0.0,1.0
216346,3.0,0.0,7,1.0,1.0,3.64,0.0,1.0
246941,3.1,1.0,7,0.0,1.0,3.18,0.0,1.0
175301,3.0,0.0,3,1.0,1.0,0.0,0.0,1.0
283166,3.1,0.0,8,1.0,1.0,3.26,0.0,0.0
25743,3.0,1.0,9,1.0,1.0,1.95,0.0,1.0
285376,3.1,0.0,7,0.0,1.0,3.4,1.0,1.0
211045,3.0,1.0,7,0.0,1.0,3.47,0.0,1.0
183526,3.1,1.0,9,1.0,1.0,3.91,0.0,0.0
238248,3.1,1.0,9,1.0,1.0,3.09,0.0,0.0
19466,3.1,0.0,2,0.0,0.0,0.0,0.0,0.0
116135,3.0,0.0,4,0.0,0.0,3.43,0.0,1.0
91587,3.0,0.0,9,1.0,1.0,3.5,0.0,0.0
79627,3.0,0.0,3,1.0,1.0,2.4,0.0,1.0
61247,3.1,0.0,7,0.0,0.0,3.53,1.0,1.0
88227,3.0,0.0,5,0.0,0.0,3.66,0.0,1.0
159330,3.0,0.0,5,1.0,1.0,2.2,0.0,1.0
26247,3.0,1.0,9,1.0,1.0,3.04,0.0,0.0
8954,3.0,1.0,9,1.0,1.0,3.83,0.0,0.0
64156,3.0,0.0,4,1.0,1.0,0.0,0.0,1.0
13391,3.1,0.0,6,0.0,0.0,4.04,0.0,1.0
18290,3.0,0.0,9,1.0,1.0,2.83,0.0,1.0
11391,3.0,0.0,9,1.0,1.0,4.06,0.0,1.0
57133,3.0,1.0,9,1.0,1.0,2.77,1.0,0.0
111301,3.0,0.0,7,0.0,1.0,3.93,1.0,1.0
222127,3.1,0.0,9,1.0,1.0,3.87,0.0,0.0
171230,3.0,0.0,3,1.0,1.0,3.76,0.0,1.0
33868,3.0,1.0,9,1.0,1.0,2.3,0.0,1.0
130085,3.0,0.0,5,0.0,0.0,2.3,0.0,1.0
142547,3.0,0.0,9,1.0,1.0,3.95,0.0,0.0
30912,3.0,0.0,9,1.0,1.0,3.71,0.0,1.0
51127,3.0,0.0,9,1.0,1.0,3.97,0.0,1.0
261442,3.0,0.0,1,1.0,1.0,2.83,0.0,1.0
11477,3.0,0.0,9,1.0,1.0,0.0,0.0,1.0
43464,3.0,0.0,7,0.0,0.0,4.08,0.0,1.0
25890,3.1,0.0,1,0.0,0.0,2.4,0.0,1.0
30486,3.0,1.0,9,1.0,1.0,3.3,0.0,1.0
256035,3.0,1.0,9,1.0,1.0,3.18,1.0,1.0
283628,3.1,1.0,7,0.0,1.0,3.61,1.0,1.0
117030,3.0,0.0,7,0.0,0.0,0.69,0.0,1.0
194409,3.0,1.0,7,0.0,1.0,3.91,0.0,1.0
100401,3.0,0.0,7,0.0,0.0,3.58,0.0,1.0
4551,3.0,0.0,4,1.0,1.0,2.4,0.0,0.0
41140,3.0,1.0,9,1.0,1.0,3.87,0.0,0.0
211804,3.0,0.0,2,1.0,1.0,1.79,0.0,0.0
263993,3.0,0.0,1,1.0,1.0,3.37,0.0,1.0
210866,3.0,1.0,7,0.0,1.0,3.26,0.0,1.0
15171,3.0,0.0,7,1.0,1.0,2.89,0.0,1.0
283340,3.1,0.0,3,0.0,1.0,3.4,1.0,1.0
17650,3.1,0.0,7,0.0,0.0,3.5,0.0,1.0
15636,3.0,0.0,9,1.0,1.0,3.43,0.0,1.0
47716,3.1,0.0,7,0.0,0.0,3.58,0.0,1.0
35471,3.0,0.0,7,0.0,0.0,4.08,0.0,1.0
17747,3.1,0.0,7,0.0,1.0,0.69,0.0,1.0
98340,3.0,0.0,3,1.0,1.0,3.3,0.0,1.0
154686,3.0,0.0,7,0.0,1.0,3.58,1.0,1.0
253444,3.0,0.0,5,1.0,1.0,2.2,0.0,1.0
10632,3.0,1.0,9,1.0,1.0,3.47,1.0,0.0
139117,3.1,1.0,9,1.0,1.0,4.09,0.0,0.0
275915,3.0,0.0,5,1.0,1.0,3.5,0.0,1.0
94573,3.0,0.0,7,0.0,0.0,2.83,0.0,1.0
55230,3.1,0.0,7,0.0,0.0,3.3,0.0,1.0
13347,3.0,1.0,9,1.0,1.0,4.03,0.0,0.0
238044,3.1,0.0,6,1.0,1.0,2.71,0.0,0.0
145137,3.0,0.0,2,0.0,0.0,3.04,0.0,1.0
114885,3.0,0.0,7,0.0,1.0,3.93,0.0,1.0
73773,3.0,0.0,8,1.0,1.0,3.14,0.0,1.0
252211,3.0,0.0,9,1.0,1.0,3.33,0.0,1.0
41574,3.1,0.0,5,0.0,0.0,0.0,1.0,1.0
198217,3.1,1.0,9,1.0,1.0,3.99,0.0,0.0
171382,3.0,0.0,9,1.0,1.0,3.87,1.0,1.0
140756,3.0,0.0,9,1.0,1.0,3.95,0.0,1.0
76186,3.0,1.0,9,1.0,1.0,3.78,0.0,0.0
5258,3.1,0.0,1,0.0,0.0,3.47,0.0,1.0
93039,3.0,0.0,4,0.0,0.0,3.14,0.0,1.0
96691,3.0,0.0,1,1.0,1.0,3.4,0.0,1.0
275477,3.1,0.0,2,0.0,1.0,3.09,0.0,1.0
268010,3.1,0.0,1,1.0,1.0,3.53,0.0,0.0
33211,3.0,0.0,9,1.0,1.0,3.91,0.0,0.0
278514,3.0,1.0,9,1.0,1.0,2.2,0.0,1.0
84064,3.0,0.0,9,1.0,1.0,3.0,0.0,1.0
44318,3.0,0.0,9,1.0,1.0,1.79,1.0,0.0
27052,3.0,0.0,9,1.0,1.0,3.83,0.0,1.0
21424,3.0,1.0,9,1.0,1.0,4.09,0.0,0.0
64122,3.0,0.0,9,1.0,1.0,4.09,0.0,1.0
287241,3.0,1.0,9,1.0,1.0,3.33,1.0,1.0
33450,3.0,0.0,3,1.0,1.0,4.04,0.0,1.0
97754,3.1,0.0,6,0.0,0.0,1.61,0.0,1.0
63608,3.0,0.0,7,0.0,0.0,3.76,0.0,1.0
32060,3.1,0.0,7,0.0,0.0,2.56,1.0,1.0
33817,3.0,0.0,1,1.0,1.0,2.08,0.0,1.0
128937,3.0,0.0,7,0.0,1.0,3.87,0.0,1.0
7075,3.0,1.0,9,1.0,1.0,3.33,1.0,0.0
18920,3.0,1.0,9,1.0,1.0,3.61,0.0,1.0
47685,3.0,0.0,9,1.0,1.0,3.56,0.0,1.0
81709,3.0,0.0,5,1.0,1.0,0.0,0.0,0.0
75531,3.1,0.0,10,0.0,0.0,3.04,0.0,1.0
3729,3.0,0.0,9,1.0,1.0,3.64,0.0,1.0
221606,3.0,0.0,4,1.0,1.0,3.5,0.0,1.0
168683,3.0,0.0,9,1.0,1.0,3.14,0.0,0.0
172084,3.0,0.0,3,1.0,1.0,2.64,0.0,1.0
9035,3.0,1.0,9,1.0,1.0,3.87,1.0,1.0
69887,3.1,0.0,1,0.0,0.0,2.4,0.0,1.0
