,baseFare
222126,282.79
11210,320.0
123834,217.67
112607,347.91
212932,124.65
198986,171.16
81093,271.63
220681,217.67
246727,301.4
174168,124.65
99189,152.56
118592,199.07
112418,208.37
39942,217.67
133127,124.65
247487,199.07
53859,310.7
280091,199.07
102912,217.67
72053,171.16
96275,357.21
77940,273.49
109454,171.16
112746,199.07
219482,124.65
7441,262.33
151557,87.44
29461,180.47
84592,189.77
59451,271.63
122420,124.65
70440,124.65
264523,310.7
140033,199.07
266378,264.19
93901,152.56
113812,171.16
87189,271.63
44572,271.63
24429,82.79
108217,310.7
80780,338.6
106255,180.47
243454,124.65
50156,413.02
170787,143.26
142586,124.65
222709,217.67
137735,171.16
207160,236.28
148496,217.67
273902,124.65
46178,375.81
180941,171.16
8654,357.21
13974,217.67
132388,152.56
24694,106.05
98944,189.77
277102,217.67
7770,375.81
32997,208.38
186042,161.86
208219,310.7
222476,217.67
13885,106.05
85681,273.49
38940,199.07
261769,124.65
68545,292.09
279831,310.7
284560,310.7
203441,115.35
129446,175.82
7151,282.79
67287,245.58
143284,171.16
268247,338.6
165994,199.07
48184,106.05
136751,124.65
127741,152.56
26799,152.55
77812,171.16
122111,124.65
62087,320.0
842,152.56
193635,124.65
107360,208.37
43429,226.98
96550,124.65
178780,310.7
184390,236.28
235688,310.7
134357,199.07
82005,271.63
179258,199.07
153577,129.3
75071,180.47
240936,217.67
115831,171.16
83867,217.67
150269,217.67
152565,199.07
133314,222.33
251908,171.16
34799,264.19
282371,310.7
193605,124.65
99969,217.67
195502,115.35
203030,133.95
80369,271.63
245054,124.65
3110,143.26
18873,133.95
229313,133.95
165347,171.16
2852,171.16
3016,217.67
177212,310.7
145423,217.67
202875,124.65
116898,152.56
284677,375.81
99880,199.07
245563,124.65
31108,213.03
151970,217.67
223574,171.16
123777,217.67
13091,199.07
208375,217.67
40916,124.65
131926,217.67
34973,124.65
186594,310.7
91045,180.47
226801,310.7
169104,124.65
154363,203.72
8037,106.05
71571,180.47
86175,152.56
5723,194.42
29789,217.67
236599,199.07
203217,124.65
148749,124.65
34009,292.09
211149,115.35
245658,347.91
106355,199.07
153276,129.3
186884,217.67
170626,124.65
25668,271.63
83599,271.63
232563,171.16
223633,310.7
109135,124.65
168543,171.16
75352,199.07
69858,199.07
18064,161.86
51829,226.98
106132,273.49
270233,338.6
263236,217.67
189222,124.65
37448,161.86
149155,152.56
173721,217.67
97995,273.49
147892,231.63
60807,208.37
62572,213.03
279591,264.19
115846,226.98
63484,152.56
249768,217.67
55587,124.65
209063,133.95
103945,124.65
75225,180.47
12078,171.16
127770,217.67
25301,203.73
79627,226.98
89871,217.68
257770,301.4
274414,124.65
289099,310.7
138179,217.67
71669,226.98
192566,133.95
226377,133.95
261845,264.19
226191,199.07
51610,271.63
65499,245.58
222708,217.67
275863,124.65
211853,217.67
19666,115.35
50278,124.65
34768,320.0
184712,124.65
92714,226.98
253058,292.09
108511,217.67
103248,264.19
178206,87.44
45745,226.98
148777,199.07
138398,124.65
189434,124.65
2588,262.33
72299,290.23
102136,189.77
38910,236.28
204734,199.07
22059,87.44
205280,115.35
13381,203.72
44186,431.63
13167,320.0
284453,217.67
70471,124.65
67176,264.19
237951,310.7
273727,413.02
221909,133.95
94253,180.47
187572,115.35
31427,124.65
87220,271.63
94775,180.47
192359,115.35
97851,180.47
143885,171.16
32477,366.51
202918,171.16
4,262.33
89309,180.47
235181,199.07
283857,124.65
39862,161.86
55650,180.47
77740,240.93
114130,124.65
119862,208.37
260597,310.7
197195,124.65
55393,226.98
90102,278.14
110278,171.16
42779,133.96
117617,171.16
45558,366.51
251142,236.28
18246,180.47
67125,180.47
77688,124.65
115962,152.56
223784,310.7
207488,217.67
73322,180.47
274229,264.19
204495,124.65
160591,217.67
104522,199.07
44702,271.63
96285,124.65
26436,208.37
22768,199.07
30044,87.44
234810,199.07
94750,189.77
7442,262.33
220567,217.67
16067,189.76
84223,217.68
213335,385.12
84650,338.6
216385,115.35
206634,115.35
197752,124.65
101926,264.19
4452,106.05
72582,226.98
174795,217.67
251536,217.67
70473,152.56
21664,271.63
17948,171.16
181432,124.65
236075,217.67
250000,171.16
29815,115.35
191470,264.19
164340,199.07
107131,217.67
13116,129.31
166118,199.07
203072,115.35
223420,115.35
231771,143.26
125335,152.56
286260,385.12
28649,166.51
168954,92.09
217269,264.19
209723,171.16
168651,245.58
93660,124.65
76404,217.68
138992,87.44
148391,217.67
252064,292.09
150616,124.65
104567,217.67
287873,124.65
60390,180.47
164074,171.16
118525,124.65
163109,217.67
148053,124.65
17063,226.98
155132,92.09
53520,124.65
195078,171.16
196424,310.7
175744,217.67
43623,431.63
105033,124.65
282641,310.7
27904,217.67
50474,152.56
29085,124.65
89575,152.56
79092,180.47
205508,310.7
240487,143.26
99868,124.65
98579,273.49
51497,347.91
81223,273.49
5969,171.16
170627,124.65
63853,217.68
102163,152.56
71246,180.47
20463,180.47
58435,208.38
170601,124.65
86532,152.56
260730,310.7
94921,189.77
181702,189.77
36355,82.79
20738,203.73
48920,338.6
215160,310.7
146195,124.65
134717,124.65
49593,226.98
206197,171.16
10810,203.72
118153,124.65
269561,171.16
172469,124.65
99738,180.47
227868,133.95
62461,180.47
8274,171.16
206572,171.16
133000,124.65
184990,310.7
221835,171.16
223560,199.07
7756,282.79
74437,217.67
95779,273.49
2479,262.33
217303,264.19
251881,104.19
52958,208.38
194515,310.7
115669,171.16
12914,138.61
18717,189.77
219205,171.16
265737,124.65
70756,245.58
138122,124.65
167878,199.07
82029,180.47
123657,199.07
236862,143.26
230689,171.16
74488,152.56
144191,124.65
168085,329.3
80972,271.63
152774,124.65
181015,124.65
135185,222.33
268081,143.26
110647,152.56
136729,124.65
90922,217.67
168682,245.58
148524,217.67
150914,152.56
47687,361.86
170442,171.16
115138,124.65
210710,133.95
6409,106.05
205613,310.7
2379,262.33
21317,208.38
173924,171.16
226276,115.35
6071,199.07
7795,217.67
249970,171.16
167980,329.3
280885,366.51
173647,310.7
212071,217.67
275927,366.51
270660,310.7
29808,292.09
130443,124.65
94671,217.67
123857,347.91
255069,310.7
146924,171.16
211237,115.35
264295,143.26
125818,199.07
138463,124.65
89658,189.77
88767,152.56
37098,106.05
140992,124.65
255342,310.7
22985,133.95
110605,236.28
97241,273.49
55013,329.3
86236,273.49
194024,171.16
49651,226.98
209863,133.95
221269,115.35
60276,226.98
229244,115.35
2637,262.33
47085,124.65
100253,217.67
168926,92.09
6764,282.79
92769,180.47
10606,82.79
165144,171.16
160512,124.65
249080,124.65
135181,152.56
237981,171.16
123028,217.67
26776,124.65
140958,87.44
262339,264.19
272542,310.7
109600,124.65
228402,217.67
111512,124.65
17947,161.86
57103,124.65
154562,203.72
114990,124.65
2593,338.6
131116,199.07
277270,264.19
49169,271.63
17491,82.79
247925,217.67
262562,171.16
285152,310.7
277344,161.86
150104,310.7
115210,357.21
267694,338.6
21427,152.55
213664,217.67
83695,226.98
92781,124.65
250467,236.28
28823,236.28
22740,82.79
71535,199.07
248823,236.28
289398,264.19
38830,133.95
228791,199.07
138275,217.67
78206,231.63
245650,199.07
54001,259.54
89628,217.68
224884,199.07
44113,431.63
106192,124.65
169851,310.7
188072,124.65
55800,226.98
211652,310.7
108586,310.7
21290,203.73
10193,143.26
116151,208.37
211267,133.95
165951,92.09
102674,226.98
40340,133.95
82408,189.77
27892,217.67
24014,217.67
120315,199.07
106231,152.56
233480,124.65
192756,310.7
210203,217.67
223135,264.19
99913,217.67
213055,124.65
279939,143.26
202285,217.67
25901,217.67
263518,338.6
275614,143.26
15701,282.79
51356,236.28
172495,124.65
24877,329.3
196518,310.7
17194,171.16
43848,292.09
269693,338.6
135407,310.7
264629,143.26
112721,171.16
36746,236.28
132069,217.67
163275,199.07
116444,199.07
221366,199.07
77489,152.56
140923,87.44
165710,124.65
211421,115.35
258544,217.67
88768,180.47
232801,124.65
121912,152.56
156953,143.26
162646,92.09
71170,217.68
100161,217.68
116166,171.16
62742,236.28
78024,217.67
190344,264.19
142162,199.07
145522,152.56
260072,124.65
102308,152.56
233421,199.07
47364,226.98
25801,115.35
43942,115.35
58381,180.47
76062,152.56
113643,217.67
224448,171.16
131798,310.7
153301,92.09
252559,124.65
135156,124.65
93461,273.49
234700,124.65
139605,217.67
17519,133.95
58167,152.55
38860,180.47
165342,124.65
153962,222.33
241166,217.67
206966,236.28
276929,217.67
242719,217.67
177560,245.58
59569,180.47
65032,226.98
6049,152.56
212136,171.16
74962,271.63
143130,217.67
256192,217.67
160702,124.65
239993,143.26
265830,217.67
89269,338.6
121551,171.16
111752,310.7
69208,180.47
115167,124.65
37590,271.63
27420,101.39
247578,310.7
144062,124.65
206731,199.07
42557,152.55
134331,171.16
10527,357.21
99130,171.16
149720,87.44
114433,152.56
192625,106.05
27347,203.73
11044,82.79
23922,87.44
12006,143.26
224596,124.65
210915,133.95
43916,115.35
191555,217.67
240479,124.65
64704,240.93
86985,208.37
6562,106.05
130153,217.67
4352,262.33
145670,87.44
281531,199.07
197829,115.35
139322,310.7
28507,133.95
70217,124.65
122153,217.67
87682,306.05
6651,161.86
260711,385.12
206296,133.95
48820,115.35
210202,217.67
17630,292.09
4645,115.35
278700,375.81
38879,161.86
210782,115.35
114524,199.07
75389,431.63
176294,87.44
55997,180.47
209555,124.65
148860,143.26
45856,82.79
285040,199.07
154783,92.09
251196,310.7
219085,171.16
142013,152.56
201330,171.16
143051,310.7
100796,171.16
31526,245.58
246916,143.26
97914,180.47
76719,271.63
46124,180.47
28251,217.67
213498,217.67
109543,199.07
629,161.86
128004,124.65
63249,157.21
170657,87.44
207359,310.7
212565,199.07
31084,254.89
37486,180.47
2996,161.86
285397,264.19
227726,115.35
164160,171.16
208269,310.7
238140,171.16
243421,292.09
7924,152.56
41785,115.35
75324,271.63
229214,171.16
146823,171.16
103109,273.49
203990,310.7
256650,143.26
192052,199.07
55864,180.47
15044,366.51
253640,264.19
169579,87.44
1681,152.56
